序号	年级	章节	涉及模块	题目	答案	答题过程
404	四年级	第十六讲	其他方法求面积	桌面上放有四张大小不同的正方形纸片，边长分别为2米、3米、4米、5米.若分别取走 边长为2米、3米、4米、5米的正方形纸片中的一个，则剩下的三张纸片覆盖的面积分别 减少2平方米、3平方米、4平方米、5平方米.那么四张纸片覆盖的面积为几平 方米.	34	四张纸片的面积分别为4平方米，9平方米.16平方米，25平方米；每张纸 片与其他纸片重叠部分的面积分别为4-2=2(平方米).9-3=6(平方米),16-4=12(平方米), 25-5=20(平方米),由于2+6+12=20(平方米),所以只能前3张纸片与第4张分别重叠，没 有三张重叠在一起的部分，重叠部分的面积为20平方米.所以总的覆盖面积为4+9+16+ 25-20=34(平方米).
1825	五年级			\begin{aligned}   &\text{已知 } (17^{2015} - 2) \div 15 \text{ 的余数是 } \underline{\quad}。   \end{aligned}	6	\begin{aligned}   &\text{【分析】余数：可计算性} \\    &\text{因为，} \ 17^{2015} \equiv 2^{2015} \pmod{15}, \ 2^4 \equiv 1 \pmod{15}, \\    &\text{所以，} \ 2^{2015} \equiv 2^3 \equiv 8 \pmod{15}, \ (17^{2015} - 2) \equiv (8 - 2) \equiv 6 \pmod{15}. \\    &\text{余数为 } 6。   \end{aligned}
208	六年级	第十二讲	应用题综合	某班共36人买了铅笔，共买了50支，有人买了1支，有人买了2支，有人买了3支 如果买1支的人数是其余人数的2倍，则买2支铅笔的人数是         	10	设买1支铅笔的人数为x,  其余人数则为 ,则 有 x=72÷3=24,       买2支和3支铅笔的总人数为36- 24= 12(人),他们共买铅笔数为50-24=26(支).为求出买2支铅笔的学生数，假设买2支、3支的学生每人都买3支，则可求出买2支的学生数是： (12×3-26)÷(3-2)=10(人). 说明：也可以设买2支和3支铅笔的人数分别为y 和 z,  则可列出方程：y+z=12;2y+3z=26 即可得出 y=12×3-26=10.
1782				今年是 2012 年，四位数 2012 的数字和为 2+0+1+2=5，那么； （1）像这样数字和是 5 5 且只含有一个数字 0 的四位数有____个。 （2）像这样数字和是 5 的四位数一共有____个。	18；31	（1）首先，0除外，把5分成3个数字之和，只可能是1+1+3=5，或者1+2+2=5，那么组成这个四位数的数字可能是0、1、1、3或者0、1、2、2；然后把这两种情况进行排列组合即可； （2）把5分成4个数字的和：5+0+0+0=5；或者4+1+0+0=5；或者3+2+0+0=5；或者3+1+1+0=5；或者2+2+1+0=5；或者2+1+1+1=5，据此进行排列组合即可解答问题。 解：（1）根据题干分析可得：像这样数字和是5且只含有一个数字0的四位数，这个四位数的数字可能是0、1、1、3或者0、1、2、2； 由0、1、1、3组成的四位数有：1130、1103、1013、1031、1310、1301、3110、3101、3011一共有9个； 由0、1、2、2、组成的四位数有：2210、2201、2021、2012、2102、2120、1220、1202、1022，一共有9个； 所以9+9=18（个）； 答：像这样数字和是5且只含有一个数字0的四位数有18个。 （2）把5分成4个数字的和：5+0+0+0=5；或者4+1+0+0=5；或者3+2+0+0=5；或者3+1+1+0=5；或者2+2+1+0=5；或者2+1+1+1=5， 由5、0、0、0组成的四位数是：5000，只有一个； 由4、1、0、0组成的四位数有：4100、1400、4010、4001、1040、1004，有6个； 由3、2、0、0组成的四位数有：3200、2300、3020、3002、2030、2003，有6个； 由3、1、1、0组成的四位数有：3110、3101、3011、1130、1103、1013、1031，有7个；由2.2.1.0组成的四位数有：1220、1202、1022、2210、2201、2021、2012，有7个； 由2.1.1.1组成的四位数有：2111、1112、1121、1211、有4个； 所以1+6+6+7+7+4=31（个）， 答：一共有31个这样的四位数。
1123				3．（3分）定义：a⊕b＝a+b+ab，则（2⊕3）⊕4的值为　   　．	59	【解答】解：（2⊕3）⊕4 ＝（2+3+2×3）⊕4 ＝11⊕4 ＝11+4+11×4 ＝59 故答案为：59．
1650			平均数问题	在一次数学竞赛中，某班男生的平均分为73分，女生的平均分为77分，班级全体同学的平均分为74分，又已知男生比女生多22人，那么这个班级共有______人。	44	设女生有x人，则男生有(x+22)人； 根据题意，得73(x+22)+77x=74[x+(x+22)]； 解得：x=11； 这个班级共有11+(11+22)=44人。
9	六年级	第六讲	概率	从1～100这100个自然数中，任意取出一个数，这个数是质数的可能性是    	0.25	1至100共有25个质数，因此这个数是质数的可能性是25/100=1/4。
1015				13．（15分）如果3台数控机床4小时可以加工960个同样的零件，那么1台数控机床加工400个相同的零件需要多长时间？	5	【解答】解：400÷（960÷3÷4）， ＝400÷（320÷4）， ＝400÷80， ＝5（小时）； 答：1台数控机床加工400个相同的零件需要5小时．
1692				2个红球和11个白球排成一行，满足如下条件：红球不相邻，任意连续7个球中至少有一个红球，则一共有____种排法。	31	若两个红球中间有1个白球，剩下10个白球可以分别在左右各放（4、6）（5、5）（6、4）共3种排法 若两个红球中间有2个白球，剩下9个白球可以分别在左右各放（3、6）（4、5）（5、4）（6、3）共4种排法 若两个红球中间有3个白球，剩下8个白球可以分别在左右各放（2、6）（3、5）（4、4）（5、3）（6、2）共5种排法 若两个红球中间有4个白球，剩下7个白球可以分别在左右各放（1、6）（2、5）（3、4）（4、3）（5、2）（6、1）共6种排法 若两个红球中间有5个白球，剩下6个白球可以分别在左右各放（0、6）（1、5）（2、4）（3、3）（4、2）（5、1）（6、0）共7种排法 若两个红球中间有6个白球，剩下5个白球可以分别在左右各放（0、5）（1、4）（2、3）（3、2）（4、1）（5、0）共6种排法 共31种排法
1061				3．（5分）如果6个连续奇数的乘积为135135，那么这6个数的和是　   　．	48	【解答】解：135135＝3×3×3×5×11×7×13； 由于是6个连续的奇数，因此除了奇数3，5，7，11，13外，还有：3×3＝9， 所以6个连续奇数分别是：3，5，7，9，11，13， 6个连续奇数的和是：3+5+7+9+11+13＝48； 故答案为：48．
453	四年级	第二十二讲	数字最值	有20张卡片，每张上写一个大于0的自然数 ·且任意9张上写的自然数的和都不大于 63.若称写有大于7的自然数的卡片为“龙卡”,问：这20张卡片中“龙卡”最多有多少 张?	7	“龙卡数字”大于7.最小为8,若有8张.则和大于63,所以不可能有8张；
254	四年级	第三讲	小数计算	732066×55555×(4-3.2÷0.8)=	0	原式=732066×55555×(4-4) =0
1328	五年级			从1，2，3，4，…，2013这些自然数中，最多可以取　   　个数，能 使这些数中任意两个数的差都不等于9．	1008	解：把1，2，3，4，…2013这些自然数每9个数一组；即（1，2，3，4，5，6，7，8，9）； （10，11，12，13，14，15，16，17，18）；…（ 1999，2000，2001，2002，2003，2004，2005，2006，2007）； 剩下的6个数为1组；选择奇数组共223÷2＝111（（组）…1（组） 外加2008，2009，…2013这6个数里的任意两个数的差都不等于9， 但最后剩下的6个数2008，2009，.2013不能取， 不然和最后一组奇数组1999，2000，2001，2002，2003，2004，2005，2006，2007会出现任意两个数的差等于9的情况． 最多可以取111×9+9＝1008个数，能使这些数中任意两个数的差都不等于9． 故答案为：1008．
897				在113379902, 113379904, 113379906, 113379908这四个数中，恰好等于六个22的乘积的数是______.	113379904	算式22×22×22×22×22×22的乘积的个位数是4，根据题意可知，乘积是113379904.
1635				计算：10×（1/1×2 + 5/2×3 + 11/3×4 + … + 89/9×10）。	81	计算，分数数列，裂项。 10×（1/1×2 + 5/2×3 + 11/3×4 + … + 89/9×10）=10×（1-1/1×2 + 6-1/2×3 + 12-1/3×4 + … + 90-1/9×10） =10×[（1-1/1×2）+（1-1/2×3）+（1-1/3×4）+……+（1-1/9×10）] =10×[（1+1+1+1+……+1）-（1/1×2 + 1/2×3 + 1/3×4 +……+ 1/9×10）] =10×{9-[（1-1/2）+（1/2-1/3）+（1/3-1/4）+……+（1/9-1/10）]} =10×[9-（1-1/10）]=10×（8+1/10）=10×8+10×1/10=80+1=81
881	五年级	第二十六讲	带余除法	 1～2009之间同时被3、5、7除都余2的数有        个 .	20	1~2009之间同时被3、5、7除都余2的数肯定具有[3,5,7]k+2=105k+2 的形 式，(2009-2)÷105=19……12,所以有2、107、…、105×19+2=1997,共20个这样的数.
1776				用一个两位数除 709，余数为 44，那么这个两位数是________。	95	一个两位数除709，就是709除以一个两位数，求这个两位数，根据余数是44，除数最小可能是44+1=45，推知商乘除数得709-44=665，再把665分解质因数，找出大于44的两位数即可。 解：一个两位数除709，就是709除以一个两位数， 根据有余数除法中各部分的关系，商乘除数得709-44=665， 把665分解质因数为：665=5×7×19，因为余数是44，除数一定大于余数， 所以这样的两位数是5×19=95； 答：这个两位数是95；
624	六年级	第11届	新定义	定义 a&b = (a+2)(b+2) - 2，算式 1×3×5×7×9×11×13 - (1&3&5&7&9&11) 的计算结果是 ______ .	2	本题可以算出答案，但用递推推出答案会使过程更简单，由定义式可推得：1&3 = 3×5 - 2，1&3&5 = (1×3×5 - 2 + 2)×7 - 2 = 1×3×5×7 - 2 ... 以此类推，1&3&5&7&9&11 = 1×3×5×7×9×11×13 - 2，故原式答案为2.
346	四年级	第十讲	应用题综合二	甲打一篇文稿，打完一半后吃晚饭，晚饭后每分钟比晚饭前多打32个字.前后共打50 分钟，前25分钟比后25分钟少打640个字，文稿一共          字. 	3840	由“前25分钟比后25分钟少打640个字”,可知：多打这640个字需要的时间是： 640÷32=20(分钟),那么就知饭前用了30分钟，饭后用了20分钟，如果这640个字全部用饭 前的速度打，则需要10分钟，故可知饭前的速度是每分钟64个字，饭后的速度是每分钟96个 字，则文稿一共有：64×30+96×20=3840(个)字.
1608				Ⅰ型和Ⅱ型电子玩具车各一辆，沿相同的两个圆形轨道跑动，Ⅰ型每5分钟跑一圈，Ⅱ型每3分钟跑一圈．某一时刻，Ⅰ型和Ⅱ型恰好都开始跑第19圈，则Ⅰ型比Ⅱ型提前（　　）分钟开始跑动． A．32 B．36 C．38 D．54	B	解：5﹣3＝2（分钟） 18×2＝36（分钟） 故选：B．
263	四年级	第三讲	小数计算	  某数的小数点向右移一位，则数值比原来大25.65,原小数是           	2.85	小数点向右移动一位，则扩大10倍 · 比原数增加了9倍.因此原数为 25.65÷(10-1)=2.85
1322	五年级			有一盘水果，3个3个数余2个，4个4个数余3个，5个5个数余4个，6个6个数余5个，这个盘子里最少有　   　个水果．	59	解：因为：3＝1×3，4＝2×2，5＝1×5，6＝2×3， 所以至少有： 3×2×2×5﹣1 ＝60﹣1 ＝59（个）． 答：这个盘子里最少有59个水果． 故答案为：59．
1439				鸡兔同笼，共有头51个，兔的总脚数比鸡的总脚数的3倍多4只，那么笼中共有兔子　　只．	31	解：4÷2＝2 （51﹣1）÷（3÷2+1） ＝50÷2.5 ＝20（只） 51﹣20＝31（只） 答：笼子中共有兔子31只． 故答案为：31．
151	六年级	第二十四讲	最值问题	台球桌上有15个红球(每球1分),另有六个高分球；黄色球(2分),棕色球(3分),绿色 球(4分),蓝色球(5分),粉色球(6分),黑色球(7分),台球比赛规则：①先打红球，打完所有红 球后，再将高分球依次由低分到高分打入袋中，称为打完一局.②在打进两个红球之间可先后连 续打进任意两个高分球，然后再取出这两个高分球放回原处，每打进一个球，选手得到该球的分 值.问：小白兔打完一局最高能得多少分?	224	小白兔一杆打完从未失误，每次按规则都打最高分的球，共得 14×(1+6+7)+(1+2+3+4+5+6+7)=224(分) .
473	四年级	第二讲	整数巧算	计算：(6789+7896+8967+9678)÷5= 	6666	原式=1111×(6+7+8+9)÷5 =6666
641				(101+1/2) + (1001+3/4) + (10001+7/8) = _.	11105+1/8	整数部分和分数部分拆开，分别相加．
1864	三年级			\text{A、B两只青蛙玩跳跃比赛，A每次跳 } 10 \ \text{米，B每次跳 } 15 \ \text{米，} \\ \text{它们每秒都只跳一次，并且一起从起点开始跳，} \\ \text{在比赛过程中，每隔 } 12 \ \text{米有一个陷阱，} \\ \text{当它们中第一只掉进陷阱时，另一只青蛙距离最近的陷阱有距离为（\quad\quad）米。}	4	\text{周期问题趣题。由题意得：陷阱设在了 } 12, \ 24, \ 36, \ 48, \ 60, \ \dots \ \text{处；} \\ A \ \text{青蛙跳 } 6 \ \text{次会掉进陷阱，B \ 青蛙跳 } 4 \ \text{次会掉进陷阱，} \\ \text{所以 B \ 先跳进陷阱；此时 A \ 也跳了 } 4 \ \text{次，跳了 } 40 \ \text{米，} \\ \text{所以离最近的陷阱 } 4 \ \text{米。}
1771				四年级一些同学去划船，他们算了一下，如果增加一条船，正好每条船坐 7 人，如果每条船坐 9 人，则有 3 条空船。共有（ ）名同学去划船。 A. 118 B. 122 C. 126 D. 130 E. 134	C	两次的总差额是：7+3×9=34（人），两次每条船载人的差额是：9-7=2（人），那么船的条数是：34÷2=17（条）；则总人数：7×（17+1）=126（人）；据此解答。 解：船：（7+3×9）÷（9-7）， =34÷2， =17（条）； 共带：7×（17+1）=126（人）； 答：共有 126 名同学去划船。
551	六年级	第9届	行程问题	甲、乙二人相向而行，速度相同。火车从甲身后开来，速度是人的17倍，车经过甲用18秒钟，然后又过了2分16秒钟完全经过了乙的身边。甲、乙还需要____秒相遇。	1088	其实这道题与火车长度无关的。2分16秒=136秒，设人的速度是1，那么火车速度是17，从火车开过甲以后，火车走的路程=136×17；甲的路程=136×1=136。所以甲乙还剩的距离=136×17-136=136×16，所以还需要的时间=136×16÷2=1088秒。
929				用1,2,4,5,7,8这六个数字组成一个六位数，它的5倍仍然是一个六位数，而且也是由这六个数字组成，请你写出一个这样的算式：□×5=□	174285×5=871425;174825×5=874125;148257×5=741285;142857×5=714285.	174285×5=871425;174825×5=874125;148257×5=741285;142857×5=714285.
489	四年级	第二讲	整数巧算	计算：12345×2345+2469×38275=	123450000	原式=12345×2345+2469×5×7655=12345×2345+12345×7655 =12345×(2345+7655) =12345×10000 =123450000
1707				东西镇相距45千米，甲、乙二人分别从两镇同时出发相向而行，甲比乙每小时多行1千米，5小时后两人相遇，则甲每小时行________千米。	5	相遇时乙走了(45−5×1)÷2=20(km)，则甲行了45−20=25(km) 所以甲的速度为25÷5=5(km/h)  
1172				15．（15分）4个连续的自然数，从小到大依次是11的倍数、7的倍数、5的倍数、3的倍数，求这4个自然数的和最小值．	1458	【解答】解：设最小的数位11k，从小到大依次为llk+1、llk+2、llk+3； llk+l为7的倍数，k＝5，12，19，26，33，40… llk+2为5的倍数，k＝3，8，13，18，23，28，33，38… llk+3 为3的倍数，k＝3，6，9，12，15，18，24，27，30，33… 显然，k最小的值为33，四个数从小到大依次为363、364、365、366，四个数的和的最小值为363+364+365+366＝1458．
147	六年级	第二十四讲	最值问题	20个黑球，10个白球装在一个布袋里，至少拿出几  个才能保证有5个黑球，5个 白球.	25	最不利原则，把20个黑球全拿出来后，再拿5个白球.
1610	未知	第26届亚太小学奥林匹克第一回合		在200米的环形跑道上，甲乙两人从相同的位置同时出发，按顺时针方向跑步。已知甲每秒跑6米，乙每秒跑4米。请问，在16分钟内，甲超过乙多少次？	9	行程，环形跑道追及问题。 甲每200÷(6-4)=100秒追上乙一次； 16分钟=960秒； 960÷100=9……60； 甲超过乙9次。
1812	五年级			\begin{aligned}   &\text{对于正整数 } n, \ \text{如果能找到正整数 } a \ \text{和 } b, \ \text{使得 } n = a + b + a \times b, \\ &\text{那么 } n \ \text{就称为 “好数”。例如 } 3 = 1 + 1 + 1 \times 1, \\ &\text{所以 } 3 \ \text{是 “好数”。在 } 1 \ \text{至 } 100 \ \text{这 } 100 \ \text{个正整数中，有 } \underline{\quad} \ \text{个 “好数”。}   \end{aligned}	74	\begin{aligned}   &\text{数论，合数：} \\ &n = a + b + a \times b; \\ &n + 1 = a + b + a \times b + 1 = (a + 1) \times (b + 1); \\ &a + 1 \ \text{和 } \ b + 1 \ \text{分别是 } n + 1 \ \text{大于 1 的约数；} \\ &\text{故 } n + 1 \ \text{是合数；} \\ &2 \sim 101 \ \text{中，有 26 个质数，74 个合数；即 } n + 1 \ \text{有 74 种情况；} \\ &\text{在 1 至 100 这 100 个正整数中，有 74 个 “好数”。}   \end{aligned}
403	四年级	第十六讲	其他方法求面积	已知两个正方形的边长和为25厘米，大正方形面积比小正方形面积大125平方厘米，那 么大正方形的面积是几平方厘米.	225	两个正方形之间的环形 部分可以分成4个完全相同的长方形，不妨设它们的宽是a 厘米，长是b 厘米，那么大正方形的 边长是(a+b)   厘米，小正方形的边长是(b-a)    厘米. 由题意有a+b+a-b=25;4ab=125,解得a=12.5，b=2.5 所以大正方形的面积是(12.5+2.5)×(12.5+2.5)=225(平方厘米).
955				46. 一只母鸡下蛋很有规律，总是连着三天每天下一个蛋，然后就要空一天不下蛋。已知2006年元旦这只母鸡没有下蛋，那么它在2007年将会下____个蛋。	274	45. 因为365÷(1+3)=91……1，所以这只母鸡在2006年最后一天也不下蛋，它在2007年将下蛋91×3+1=274（个）。
