序号	年级	章节	涉及模块	题目	答案	答题过程
1807	五年级			\begin{aligned}   &\text{某商店出售一种商品，有以下几种方案：} \\ &A.\ \text{先提价 } 10\%, \ \text{再降价 } 10\% \\ &B.\ \text{先降价 } 10\%, \ \text{再提价 } 10\% \\ &C.\ \text{先提价 } 20\%, \ \text{再降价 } 20\% \\ &D.\ \text{先提价 } 30\%, \ \text{再降价 } 30\% \\ &\text{在这四种销售方案中，价格最低的是方案 } \underline{\quad}。   \end{aligned}	D	\begin{aligned}   &\text{经济问题。} \\ &\text{方案 A：最后的价格是原来的 } (1+10\%) \times (1-10\%) = (1+0.1) \times (1-0.1) = 1^2 - 0.1^2; \\ &\text{方案 B：最后的价格是原来的 } (1-10\%) \times (1+10\%) = (1-0.1) \times (1+0.1) = 1^2 - 0.1^2; \\ &\text{方案 C：最后的价格是原来的 } (1+20\%) \times (1-20\%) = (1+0.2) \times (1-0.2) = 1^2 - 0.2^2; \\ &\text{方案 D：最后的价格是原来的 } (1+30\%) \times (1-30\%) = (1+0.3) \times (1-0.3) = 1^2 - 0.3^2; \\ &\text{因为 } 0.1^2 < 0.2^2 < 0.3^2; \\ &\text{所以 } 1^2 - 0.1^2 > 1^2 - 0.2^2 > 1^2 - 0.3^2; \\ &\text{故在这四种销售方案中，价格最低的是方案 D。}   \end{aligned}
976				67. 小勇带68元钱去买文具，正好可以买3盒颜料和4支钢笔；如果买3盒颜料和2支钢笔，那么还剩16元；如果买2盒颜料和2支钢笔要____元。	40	1支钢笔需要16÷(4-2)=8（元），1盒颜料需要(68-8×4)÷3=12（元），买2盒颜料和2支钢笔需要8×2+12×2=40（元）。
700	五年级	第一讲	比较与估算	分数 7/9，4/7，9/35，101/203，101/10151 中最大的一个是________。	151/301	观察发现所有分数都接近1/2，每个数与1/2比较，发现只有151/301 > 1/2，那么151/301是最大的。
1500				五名选手 A，B，C，D，E 参加“好声音”比赛，五个人站成一排集体亮相．他们胸前有每人的选手编号牌，5 个编号之和等于 35．已知站在 E 右边的选手的编号和为 13；站在 D 右边的选手的编号和为 31；站在 A 右边的选手的编号和为 21；站在 C 右边的选手的编号和为 7．那么最左侧与最右侧的选手编号之和是　　．	11	解：根据分析，五位选手中，A，C，D，E的右侧都有人，故最右侧的是选手B，且B的编号为7； E右边的选手的编号和为13，故E右侧有C和B，且C的编号为：13﹣7＝6； A右边的选手的编号和为21，故A的边有E、C、B，且E的编号为：21﹣13＝8； D右边的选手的编号和为31，故D右边有A、E、C、B，且A的编号为：31﹣21＝10； 剩下的D的编号为：25﹣31＝4，则最左侧的编号为D，最左侧与最右侧的选手编号之和＝4+7＝11． 故答案是：11．
1706				A，B，C为3个小于20的质数，A+B+C=30，求这三个质数________。	2，11，17	因为A+B+C=30为偶数，所以A，B，C必为两奇一偶或三偶，因为A，B，C为小于30的质数，而2是唯一的偶质数，所以必为两奇一偶，所以必有一个2，另外两个为11，17.
511				某代表队共有23人参加第16届广州亚运会，他们按身高从高到低排列，前5位队员的平 均身高比前8位队员的平均身高多3厘米；后15位队员的平均身高比后18位队员的平均身高少0.5 厘米 ．那么，前8位队员的平均身高比后15位队员的平均身高多                  厘米 .	8	【分析】假设前 8 名位队员的平均身高为a，后 15 名队员的平均身高为b，则前 5 名队员的 平均身高为a + 3 ，后 18 名队员的平均身高为b + 0.5 ，则5(a +3) + 18(b+ 0.5) = 8a + 15b ，化 简得a — b = 8 .
1083				19．（6分）老师为联欢会准备水果，苹果每箱20个，桔子每箱30个，香蕉每箱40根，班里共有50个学生，要求每名学生都分到a个苹果，a个桔子，a根香蕉（a是整数），且没有剩余，那么老师至少要准备　   　箱苹果，　   　箱桔子，　   　箱香蕉．（答案用整数表示）	30，20，15	【解答】解：[20，30，40，50]＝600， 苹果600÷20＝30（箱）， 桔子600÷30＝20（箱）， 香蕉600÷40＝15（箱）． 答：老师至少要准备30箱苹果，20箱桔子，15箱香蕉． 故答案为：30，20，15．
475	四年级	第二讲	整数巧算	计算：[2010+2009×(2010+1)]÷(2010×2011-1)=	1	原式=(2010+2009×2010+2009)÷(2010×2011-1) =(2010×2010+2009)÷(2010×2011-1) =(2010×2010+2009)÷(2010×2010+2010-1) =(2010×2010+2009)÷(2010×2010+2009) =1  
1585				小明家距学校，乘地铁需要30分钟，乘公交车需要50分钟．某天小明因故先乘地铁，再换乘公交车，用了40分钟到达学校，其中换乘过程用了6分钟，那么这天小明乘坐公交车用了（　　）分钟． A．6 B．8 C．10 D．12	C	解：乘车时间是40﹣6＝34分， 假设全是地铁是30分钟，时间差是34﹣30＝4分钟， 需要调整到公交推迟4分钟， 地铁和公交的时间比是3：5， 设地铁时间是3份，公交是5份时间， 4÷（5﹣3）＝2， 公交时间为5×2＝10分钟．
857	五年级	第二十五讲	因数与倍数	N 是1,2,3.…,1995,1996,1997的最小公倍数，请回答N 等于多少个2与一个奇数的积?	10个	因为2=1024,2l¹=2048>1997, 每一个不大于1997的自然数表示为质因子相 乘，其中2的个数不多于10个，而1024=2°,所以，N 等于10个2与某个奇数的积.
748	五年级	第十三讲	牛吃草问题	11头牛10天可吃完5公顷草地上的草，12头牛14天可吃完6公顷草地上的草.假设 每公顷草地上的草量相等，每天新生长的草量相等，每头牛每天的吃草量也相等.那么8公顷草 地可供19头牛吃        天.	8	"解答关键是先求出每公顷地原有的草和每天每公顷地新长出的草. 假设1头牛1天吃草量为""1"". 根据“11头牛10天可吃完5公顷草地上的草”可以分别求出：①5公顷草地原有的草和10天 中新长出的草量共11×10=110;②每公顷草地原有的草及10天中新长出的草量11×10÷5=22. 根据“12头牛14天可吃完6公顷草地上的牧草”可以求出每公顷地中原有草及14天新长 出的草量12×14÷6=28. 再次求出每公顷草地中每天新长出的草量(28-22)÷(14-10)=1.5 最后求出8公顷草地可供19头牛吃的天数(22-1.5×10)×8÷(19-1.5×8)=8(天)."
253	四年级	第一讲	多位数计算	有一个77位数，它的各位数字都是1,这个数除以7,余数是          	2	因为111111÷7=15873,所以由六个数字1组成的六位数必定是7的倍数，又77被 6 除 余 5 , 从 而 1 … 1（77个1） = 1 … 1 （6个1） 0 … 0 （71个0）+ 1 … 1（6个1） 0 … 0 （65个0）+ … + 1 … 1（6个1）0 … 0 （5个0）+ 1 … 1（5个1） 所以 11 … 1（77个1 ）和  1 … 1（5个1 ）被7除所得余数相同，而1 … 1（5个1）÷7=1587 … … 2, 所以11 … 1（77个1）被7除，余数是2 .  
22	六年级	第六讲	概率	骰子有6个面，每个面上标有数字1、2、3、4、5、6,如果抛两颗骰子，所得两个数的乘积大于10的可能性是          _	17/36	扔两个骰子，所有情况总数为6×6=36,满足条件的有2×6,3×4,3×5,3×6,4×3,4×4,4×5,4×6,5×3,5×4,5×5,5×6,6×2,6×3,6×4,6×5,6×6共17种，根据概率公式，两个数的乘积大于10的可能性是 17/36
1338	四年级			由1、2、3、4这四个数字可以组成许多四位数，将它们由小到大排列，4123是第　   　个．	19	解：以1为开头，可以得到6个四位数，分别是1234、1243、1324、1342、1423、1432，以每位数开头都是如此．同样的，以1、2、3为开头共能得到18个，4123是4开头三位数的第一个，也就是说4123是第19个数． 故答案为19．
460	四年级	第二十三讲	统筹与对策	桌上放着63根火柴，甲、乙两人轮流每次取走1根或2根或3根.规定谁取走最后一根谁就算输.还是甲先取，是否有必胜的方法?如有，请写出简要 的方法；如没有，请说出理由. 	有	规定谁取走最后一根谁输，即谁取走倒数第二根必胜，同理，(63-1)÷4=15……2,甲 只需第一次取走两根，以后每次和乙凑4根即可取到倒数第二根，给乙留下最后一根.
1185				18．洋洋从家出发去学校，若每分钟走60米，则它6：53到达学校，若每分钟走75米，则她6：45到达学校，洋洋从家里出发的时刻是　   　．	06:13:00	【解答】解：设从家到学校若每分钟走60米，x分钟到学校， 6时53分﹣6时45分＝8分钟 60x＝（x﹣8）×75 60x＝75x﹣600 15x＝600     x＝40； 6时53分﹣40分＝6时13分； 答：洋洋从家里出发的时刻是6：13． 故答案为：6：13．
277	四年级	第四讲	数列	 有一列正整数1、2、3、4、…9、10、11、12、…,顺次排成123456789101112…,第11个数字 是0,第15个数字是2:从第一位到第207位上的所有数字和是 	921	从1到99共有9+90×2=189(位)数，还有207- 189=18(位)数，因此这个207位 数是123…99100101102103104105,所有的数字之和为 45+55+65+…+135+1×6+1+2+3+4+5=921.
956				47. 文具商场以每个4.5元买进一些日记本，售价为每个5.4元，当卖到还剩4个时，除去成本外获得了50.4元。商场共买进日记本____个。	80	46. 假设进货时少进4个日记本，那么商场除去成本外可获得50.4+4.5×4=68.4（元），所以商场原来共买进日记本68.4÷(5.4-4.5)+4=80（个）。
1216	四年级			已知“※”满足4※2＝14，5※3＝22，3※5＝4，7※18＝31，按此规定，6※8＝　   　．	28	6※8＝62﹣8＝28； 故答案为：28．
386	四年级	第十二讲	相遇问题	 一天小张从甲镇出发去乙镇.同时，小王从乙镇出发去甲镇，两人出发后12分钟在丙村 相遇.第二天，小张和小王又同时从乙、甲两镇出发，按原速返回甲、乙两镇.两人相遇后 6分钟，小张到达丙村，那么再过几分钟，小王到达乙镇.	2	第一次相遇过程小张从A 到 E 用时12分钟，第二次从C 到 F 也是12分钟， 从F 到 E 过了6分钟，于是可以知道小张走完全程需要6+12+12=30(分钟),而且EB 是AE   是1.5倍，可知小王的速度是小张的1.5倍，那么小王走完全程应该是30÷1.5=20(分钟),小 张到达丙村时候已经走了18分钟，小王再过20-18=2(分钟)就会到达乙镇.
806	五年级	第二十三讲	数的整除	la87a2  是2008的倍数 .a=	9	2008是8的倍数，则1a87a2 也是8的倍数，所以7a2 是 8 的 倍 数 ，a 只能是1、5或 9.经试除可知a=9 时满足题目要求，所以a=9.
1438				计算：28×7×25+12×7×25+7×11×3+44＝　　．	7275	解：28×7×25+12×7×25+7×11×3+44 ＝7×25×（28+12）+11×21+11×4 ＝7×（25×40）+11×（21+4） ＝7×1000+11×25 ＝7000+275 ＝7275 故答案为：7275．
1516				用□和○表示两个自然数，若□×○＝42，则（□×4）×（○÷3）　　．	56	解：根据分析可得， 42×4÷3 ＝168÷3 ＝56； 故答案为：56．
344	四年级	第十讲	应用题综合二	大小箱子共62个，小箱子5个一吨，大箱子3个一吨.现要用一辆卡车运走这些箱子. 如果先装大箱子，大箱子装完后恰好还可装15个小箱子.如果先装小箱子，小箱子装完 后恰好还可装15个大箱子.那么这些箱子中，大箱子有几 个 .	27	根据题意可知，所有大箱子+15个小箱子的重量=所有小箱+15个大箱子的重 量.如果去掉15个大箱子和15个小箱子，剩下32个箱子，可得到所有大箱子-15个大箱子的 重量=所有小箱子-15个小箱子的重量.剩下的箱子中大箱子和小箱子总重量相等，个数比为 3:5.有32÷(3+5)×3=12(个)大箱子，原来有12+15=27(个)大箱子. 
770	五年级	第十五讲	火车过桥与流水行船	一艘轮船从甲码头顺流驶向乙码头用了4小时，从乙码头逆流返回甲码头用了5小时. 已知水流的速度是3千米/小时，则船在静水中的速度为	27千米/小时	路程相同，顺水与逆水所用时间比为4:5,顺水与逆水速度比为5:4,顺水速度与逆 水速度的差为3×2=6(千米/小时),轮船的静水速度为6÷(5-4)×5-3=27(千米/小时).
1333	五年级			水果店有甲，乙，丙三种水果，老李所带的钱如果买甲种水果刚好买4千克，如果买乙种水果刚好买6千克，如果买丙种水果刚好12千克．老李决定三种水果买的一样多，那么他带的钱能买三种水果各多少千克？	2	1÷（1÷4+1÷6+1÷12）， ＝1÷（1/4+1/6+1/12）， ＝1÷(1/2)， ＝1×2， ＝2（千克）， 答：他带的钱能买三种水果各2千克．
1686				所有不超过100的恰好有三个约数的正整数的乘积是____。	44100	若一个数恰有三个约数，则这个数一定是某个质数的平方，故不超过100的恰有三个约数的正整数有4、9、25、49，成绩为44100。
131	六年级	第二十讲	不定方程 	甲乙丙三个班向希望工程捐赠图书，已知甲班有1人捐6册，有2人各捐7册，其余都 各捐11册，乙班有1人捐6册，3人各捐8册，其余各捐10册；丙班有2人各捐4册，6人各捐7 册，其余各捐9册.已知甲班捐书总数比乙班多28册，乙班比丙班多101册，各班捐书总数在 400册与550册之间，问各班各有多少人?	甲乙丙三班人数分别为51,53,49.	设甲班有x 人，乙班有y 人，丙班有z 人，那么三个班的捐书数目分别为： 11(x-3)+6+7+7=11x-13, 10(y-4)+6+8×3=10y-10, 9(z-8)+4×2+7×6=9z-22, 根据题意有11x-13=（10y-10）+28；10y-10=(9z-22)+101,即有11x=10y+31;10y=9z+89 又因为各班的捐书数目都在400到550之间，因此我们知道：捐书最多的甲班有11x-13 ≤550,而捐书最少的丙班有9z-22≥400, 从而有563≥1lx=10y+31=(9z+89)+31≥422+89+31=542,几几几于是有52>x>49,所以有x=50或51.经检验，当x=50时y 不是整数，而当x=51时，有y=53,z=49,即甲乙丙三班人数分别为51,53,49.
1688				有一个自然数序列，从第三个开始，每个自然数都是前两个自然数的和；已知第3个自然数是7，且第2014个自然数除以4余1。那么，第一个自然数可能是____。（请写出所有可能）	1、5	考虑这个数列除以4的余数 由于第3个数除以4余3， 一、第1个数除以4余1 则这个数列除以4的余数规律为：（1、2、3、1、0、1）、1、2、…… 以1、2、3、1、0、1为周期循环 2014÷6=335…4，第2014个数除以4余1 所以第1个数除以4余1符合要求 二、第1个数除以4余2 则这个数列除以4的余数规律为：（2、1、3、0、3、3）、2、1…… 以2、1、3、0、3、3为周期循环 2014÷6=335…4，第2014个数除以4余3 所以第1个数除以4余2不符合要求 三、第1个数除以4余3 则这个数列除以4的余数规律为：（3、0、3、3、2、1）、3、0…… 以3、0、3、3、2、1为周期循环 2014÷6=335…4，第2014个数除以4余3 所以第1个数除以4余3不符合要求 四、第1个数除以4余0 则这个数列除以4的余数规律为：（0、3、3、2、1、3）、0、3…… 以0、3、3、2、1、3为周期循环 2014÷6=335…4，第2014个数除以4余2 所以第1个数除以4余0不符合要求 综上，第一个数除以4应余1 而第一个数要小于等于7，所以可能为1、5
872	五年级	第二十六讲	带余除法	小明心里想了一个正整数，并且求出了它分别被14和21除后所得的余数，已知这两个 余数的和是33,则该整数被42除的余数是	41	该整数除以14余数不大于13,除以21余数不大于20,所以这两个余数的和不大于 33,而由题有这两个余数的和恰好是33,所以该整数除以14余数是13,除以21余数是20.这个 数加上1就是14和21的倍数，而[14,21]=42,所以这个数可以表示成42k-1 的形式，被42 除的余数是41.
1124				4．（3分）买一支水彩笔需要1元7角，用15元钱最多可以买这样的水彩笔　   　支．	8	【解答】解：1元7角＝1.7角 15÷1.7≈8（支） 答：用15元钱最多可以买这样的水彩笔 8支． 故答案为：8．
1397				丫丫一家3口，加上丫丫的表弟，今年四人年龄之和为95岁．爸爸比妈妈大4岁，丫丫比表弟大3岁.8年前，他们的年龄之和为65岁．则爸爸今年　　岁．	42	解：因为今年的年龄之和为95岁．那么8年前四人的年龄之和应该是95﹣8×4＝63（岁） 而实际年龄和是65岁，多减去了65﹣63＝2（岁），这说明表弟8年前还没出生 所以表弟今年的年龄是8﹣2＝6（岁） 则丫丫的年龄是6+3＝9（岁）则爸爸的年龄是（95﹣9﹣6+4）÷2 ＝84÷2 ＝42（岁） 答：爸爸今年42岁． 故答案为：42．
88	六年级	第十三讲	电梯、发车与接送	自动扶梯匀速向上运行，甲、乙两人都从顶部逆行走到底部.甲每秒走3级，用100秒；乙每秒走2级，用200秒.如果甲仍用原来的速度从底部走到顶部，需用       秒.	50	扶梯的速度(2×200-3×100)÷(200-100)=1(级/秒), 扶梯的长度2×200-1×200=200(级),甲用原来的速度从底部走到顶部需要时间200÷(1+3)=50(秒). 
1483				从小明家到游泳池的路上有200棵树．在往返的路途中，小明用红丝带系在一些树上做标记，去游泳池的时候，他在第1棵树、第6棵树、第11棵树、…上做了标记，每次都隔4棵树标记一棵；返回时，他在遇到的第1棵树、第9棵树、第17棵树、…上做了标记，每次都隔7棵树标记一棵．则他回到家时，没有被标记的树共有　　棵．	140	解：去游泳池的时候，每5棵树标记一棵， 一共标记了200÷5＝40（棵）； 返回时，每8棵树标记一棵， 一共标记了200÷8＝25（棵）； 重复标记的棵数是200÷（5×8）＝5（棵）， 200﹣（40+25﹣5） ＝200﹣60 ＝140（棵） 答：没有被标记的树共有140棵． 故答案为：140．
331	四年级	第九讲	应用题综合一	幼儿园老师买了同样多的巧克力、奶糖和水果糖.她发给每个小朋友2块巧克力，7块奶 糖和8块水果糖.发完后清点一下，水果糖还剩15块，而巧克力恰好是奶糖的3倍.那 么共有几个小朋友.	10	设共有x 个小朋友，那么水果糖的数量是(8x+15)  块，其他糖的数量也是8x+15 块，根据剩下的巧克力是剩下的奶糖的3倍列出方程：8x+15-2x=3×(8x+15-7x), 解得 x=10.
1239	五年级			小明从家到学校去上课，如果每分钟走60米，可提前10分钟到校；如果每分钟走50米，要迟到4分钟到校．小明家到学校相距　   　米．	4200	解：（60×10+50×4）÷（60﹣50）， ＝（600+200）÷10， ＝800÷10， ＝80（分钟）， 60×（80﹣10）， ＝60×70， ＝4200（米）． 答：小明家到学校相距4200米． 故答案为：4200．
467	四年级	第二十三讲	统筹与对策	 在纸上写有一行若干个“一”号，甲乙二人轮流将其中一个或相邻的两个“一”号改成 “+”号.谁能修改到最后一个“一”号，谁就获胜.如果开始时有9个“一”号；且规定甲先改，问谁有获胜策略?	甲	当共有奇数个“一”号时，甲把中间的一个“一”号改成“+”号；
122	六年级	第二十讲	不定方程 	若干名小朋友购买单价为3元和5元的两种商品，每人至少买一件，但每人购买的商品 的总金额不得超过15元.小民说：小朋友中一定至少有三人购买的两种商品的数量完全相同 问：至少有多少名小朋友?	25	这道题可以采用抽屉原理，难点在于确定抽屉数量，这可以借助代数方法去枚举.设 买 x 件5元的商品，y 件3元的商品，则0<5x+3y≤15, 故 0 ≤x≤3;0≤y≤5,且 x,y 不同时为0. (1)当x=0时 ，y=1,2,3,4,5,共 5 组 ； (2)当x=1时 ，y=0,1,2,3共 4 组 ； (3)当x=2时 ，y=0,1共 2 组 ； (4)当x=3时 ，y=0共 1 组 ； 所以总共有12种情况(抽屉),若至少有一种情况发生三次小朋友至少有25人. 
1639				有47个不同的正整数，它们的和是2014。那么这47个正整数中至少有多少个偶数？	3	极值问题。 根据奇偶性，要使这47个不同的正整数和为偶数， 则这47个正整数中有奇数个偶数； 1+3+5+……+2=46^2+2=46^2+2=2118>2014； （从1开始连续46个奇数） 1+3+5+……+（2+4+6）=44^2+（2+4+6）=44^2+（2+4+6）=1948<2014； （从1开始连续444个奇数） 故这47个正整数中至少有3个偶数。
1045				2．（3分）长方形MNPQ中，MN＝3，MQ＝4，过它的中心O（对角线MP和NQ的交点） 画一条直线，长方形MNPQ被分成两个相同的图形，它们的形状是　   　．	长方形或三角形、梯形	【解答】解： 长方形MNPQ中，MN＝3，MQ＝4，过它的中心O（对角线MP和NQ的交点） 画一条直线，长方形MNPQ被分成两个相同的图形，它们的形状是长方形或三角形、梯形； 故答案为：长方形或三角形、梯形．
1725				2008 个 7 乘以 2009 个 8 的乘积的个位数字是（ ） A. 2 B. 4 C. 6 D. 8 E. 0	A	2008 个 7 即是 2008 乘以 7，2009 个 8 即是 2009 乘以 8，那么 2008 个 7 乘以 2009 个 8 相乘，可列式为：（2008×7）×（2009×8）只要将它们的个位数字相乘再取个位数字进行相乘即可得到答案。 解：（2008×7）×（2009×8） 8×7=56，9×8=72， 取两个积的个位数再相乘：6×2=12，个位数字是 2， 所以 2008 个 7 乘以 2009 个 8 的个位数字是 2。
1096				14．（15分）A、B、C三名同学共叠了1000只纸鹤，已知A叠的比B叠的3倍少100只，C叠的比A叠的少67只，问：A叠了多少只纸鹤？	443	【解答】解：设B叠了x只千纸鹤，则A叠了3x﹣100只，C叠了3x﹣100﹣67只 x+3x﹣100+3x﹣100﹣67＝1000                 7x＝1000+100+100+67                 7x＝1267                  x＝1267÷7                   x＝181 3x﹣100＝3×181﹣100＝443（只） 答：A叠了443只千纸鹤．
1131				13．（3分）爷爷，爸爸，小明的年龄分别是60岁，35岁，11岁，则再过　   　年爷爷的年龄等于小明和爸爸年龄的和．	14	【解答】解：设经过x年后爷爷的年龄等于小明和爸爸年龄的和，由题意得： 35+x+11+x＝60+x     2x+46＝60+x         x＝14， 答：经过14年后爷爷的年龄等于小明和爸爸年龄的和． 故答案为：14．
1295	四年级			如果ab*65=四位数48ab，那么ab＝　   　．	75	（b+10a）×65＝4800+10a+b， 即10a+b＝75， 因此b＝5，a＝7． 即ab＝75． 故答案为：75．
861	五年级	第二十五讲	因数与倍数	电子钟每走9分钟亮一次灯，每到整点响一次铃.中午12点整，电子钟响铃又亮灯.问： 下一次既响铃又亮灯是几点钟?	15点	因为电子钟每到整点响铃，所以我们只要考虑哪个整点亮灯就可以了 .从中午12 点起，每9分钟亮一次灯，由于[9,60]=180,所以180分之后整点亮灯，即下一次既响铃又亮灯 是下午3点钟. 即15点整.
1460				2013年的钟声敲响了，小明哥哥感慨地说：这是我有生以来第一次将要渡过一个没有重复数字的年份．已知小明哥哥出生的年份是19的倍数，那么2013年小明哥哥的年龄是（　　）岁． A．16 B．18 C．20 D．22	B	解：从1990年～2012年，年份中都有重复数字，其中是19的倍数的数只有1900+95＝1995， 2013﹣1995＝18（岁）； 故选：B．
1127				8．（3分）明明临摹一本字帖练习毛笔字，临摹第一遍时，他每天写25个字，临摹第二遍时，他每天多写3个字，结果刚好比第一遍少用了3天，则这本字帖共有　   　字．	700	【解答】解：设临摹第一遍时，用了x天， 25x＝（25+3）×（x﹣3） 25x＝28x﹣84  3x＝84   x＝28， 28×25＝700（字） 答：这本字帖共有700字． 故答案为：700．
